Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
1/6/2020,Marikina,1.3,0.5,17.6,15,0
1/6/2020,Manila,4.6,1.4,13.2,5,0
1/6/2020,Pasig,0.5,0.5,5,5,0
1/7/2020,Quezon City,11,1.2,17.8,43,0
1/7/2020,Marikina,17.8,3.5,16.9,15,0
1/7/2020,Manila,7.9,0.5,15.4,5,0
1/7/2020,Pasig,7.1,0.5,6.6,5,0
1/8/2020,Quezon City,16.8,1.5,14.4,43,0
1/8/2020,Marikina,6.2,2.4,6,15,0
1/8/2020,Manila,8.8,2.5,13.1,5,0
1/8/2020,Pasig,7.5,0.5,7.2,5,0
1/9/2020,Quezon City,9.5,0.5,19.7,43,0
1/9/2020,Marikina,2.6,0.5,9.5,15,0
1/9/2020,Manila,16,3.1,11.7,5,0
1/9/2020,Pasig,4.8,0.8,6.8,5,0
1/10/2020,Quezon City,8.7,0.5,9.6,43,0
1/10/2020,Marikina,6.6,2.1,13.2,15,0
1/10/2020,Manila,12.2,0.7,15.4,5,0
1/10/2020,Pasig,4.3,0.5,5,5,0
1/11/2020,Quezon City,30.1,2.1,26,43,1
1/11/2020,Marikina,13.4,1.5,9.7,15,0
1/11/2020,Manila,8.7,0.5,10.1,5,0
1/11/2020,Pasig,17.6,2.2,33,5,0
1/12/2020,Quezon City,8.2,0.5,23.8,43,0
1/12/2020,Marikina,4.2,0.5,9.9,15,0
1/12/2020,Manila,9.9,1.6,13.9,5,0
1/12/2020,Pasig,12.6,1.5,9.9,5,0
1/13/2020,Quezon City,10,0.9,9.4,43,0
1/13/2020,Marikina,45.2,5.1,28.3,15,1
1/13/2020,Manila,13.1,1,26.8,5,0
1/13/2020,Pasig,18.4,0.9,17.8,5,0
1/14/2020,Quezon City,14.1,1.9,24.1,43,0
1/14/2020,Marikina,5.5,1.7,14.8,15,0
1/14/2020,Manila,5.9,0.5,12.4,5,0
1/14/2020,Pasig,36.3,3.1,38.9,5,1
1/15/2020,Quezon City,15.3,2.5,15.2,43,0
1/15/2020,Marikina,5.5,1,16.5,15,0
1/15/2020,Manila,12.4,1,21.6,5,0
1/15/2020,Pasig,4.6,2,14.4,5,0
1/16/2020,Quezon City,8.6,1.4,11.8,43,0
1/16/2020,Marikina,6.6,1.8,11.9,15,0
1/16/2020,Manila,9.3,0.6,21.8,5,0
1/16/2020,Pasig,20,1.2,21.3,5,0
1/17/2020,Quezon City,12.8,0.5,17.9,43,0
1/17/2020,Marikina,28.9,3.6,26.9,15,0
1/17/2020,Manila,18,2.8,17,5,0
1/17/2020,Pasig,10.6,0.5,22.1,5,0
1/18/2020,Quezon City,18.5,1.7,18,43,0
1/18/2020,Marikina,8.8,1.9,25.2,15,0
1/18/2020,Manila,12.1,1.8,17.2,5,0
1/18/2020,Pasig,5.5,0.8,17.2,5,0
1/19/2020,Quezon City,8.5,1.3,21.4,43,0
1/19/2020,Marikina,7.8,0.9,9.9,15,0
1/19/2020,Manila,13.7,1.4,13.1,5,0
1/19/2020,Pasig,10.7,0.5,16.1,5,0
1/20/2020,Quezon City,2.1,0.5,5,43,0
1/20/2020,Marikina,11.5,2.6,14.4,15,0
1/20/2020,Manila,5.5,0.5,8.2,5,0
1/20/2020,Pasig,3.7,0.5,12.7,5,0
1/21/2020,Quezon City,5.3,0.7,16.4,43,0
1/21/2020,Marikina,2.1,0.8,13.5,15,0
1/21/2020,Manila,13.8,0.5,19.8,5,0
1/21/2020,Pasig,20.1,1.3,21.9,5,0
1/22/2020,Quezon City,1.4,0.5,7.8,43,0
1/22/2020,Marikina,2.2,0.5,5,15,0
1/22/2020,Manila,5.7,0.5,17.8,5,0
1/22/2020,Pasig,5.8,0.7,15.3,5,0
1/23/2020,Quezon City,0.6,0.5,10.1,43,0
1/23/2020,Marikina,9.9,0.5,11.3,15,0
1/23/2020,Manila,12.2,0.8,9.4,5,0
1/23/2020,Pasig,2.3,0.5,14.5,5,0
1/24/2020,Quezon City,3.2,0.5,12.5,43,0
1/24/2020,Marikina,4.9,0.5,17.9,15,0
1/24/2020,Manila,2.7,0.5,9.9,5,0
1/24/2020,Pasig,6.5,0.5,10.8,5,0
1/25/2020,Quezon City,12.5,2,19.4,43,0
1/25/2020,Marikina,10.9,0.5,20.7,15,0
1/25/2020,Manila,5.1,1.4,13.7,5,0
1/25/2020,Pasig,7,2,16.8,5,0
1/26/2020,Quezon City,18.4,1.4,16.7,43,0
1/26/2020,Marikina,0.4,0.7,5,15,0
1/26/2020,Manila,14.8,0.5,23.6,5,0
1/26/2020,Pasig,10.8,1.9,17.1,5,0
1/27/2020,Quezon City,2.3,0.5,5,43,0
1/27/2020,Marikina,7.5,2.2,14.8,15,0
1/27/2020,Manila,2.8,0.5,14.9,5,0
1/27/2020,Pasig,3.2,0.5,9.5,5,0
1/28/2020,Quezon City,9.2,2.3,15.1,43,0
1/28/2020,Marikina,2.9,0.5,14.1,15,0
1/28/2020,Manila,29.1,2.3,17.6,5,0
1/28/2020,Pasig,15,0.5,26.8,5,0
1/29/2020,Quezon City,1.5,1.5,15.5,43,0
1/29/2020,Marikina,0.8,0.5,5,15,0
1/29/2020,Manila,6.9,0.5,16,5,0
1/29/2020,Pasig,5.4,0.8,19.5,5,0
1/30/2020,Quezon City,15.9,0.9,19.9,43,0
1/30/2020,Marikina,9.5,2.1,27.4,15,0
1/30/2020,Manila,0.2,0.5,13.3,5,0
1/30/2020,Pasig,11.5,0.9,18.4,5,0
1/31/2020,Quezon City,11.5,0.5,14.4,43,0
1/31/2020,Marikina,14,1.9,23.5,15,0
1/31/2020,Manila,27.9,3.4,18.2,5,0
1/31/2020,Pasig,0.7,2.3,15.8,5,0
2/1/2020,Quezon City,10,1.8,17.6,43,0
2/1/2020,Marikina,0.4,1,7.8,15,0
2/1/2020,Manila,6,0.5,5,5,0
2/1/2020,Pasig,7,2.9,13,5,0
2/2/2020,Quezon City,3.2,1.1,14.8,43,0
2/2/2020,Marikina,8.3,0.6,22,15,0
2/2/2020,Manila,3,3.1,7.8,5,0
2/2/2020,Pasig,13.5,1,5,5,0
2/3/2020,Quezon City,5,3.1,9.6,43,0
2/3/2020,Marikina,24.2,4,32.1,15,0
2/3/2020,Manila,14.8,3,19.9,5,0
2/3/2020,Pasig,4.2,1.4,10,5,0
2/4/2020,Quezon City,17.1,2.4,17.4,43,0
2/4/2020,Marikina,17.1,3,21.8,15,0
2/4/2020,Manila,24.6,1.7,29.9,5,0
2/4/2020,Pasig,8,0.7,12.5,5,0
2/5/2020,Quezon City,11.8,2.2,8.7,43,0
2/5/2020,Marikina,19.1,2.1,18.2,15,0
2/5/2020,Manila,6.9,2.6,10.4,5,0
2/5/2020,Pasig,10.3,2.5,9.2,5,0
2/6/2020,Quezon City,30.4,4.1,21.3,43,1
2/6/2020,Marikina,36.2,3.1,30.1,15,1
2/6/2020,Manila,3,0.5,7.6,5,0
2/6/2020,Pasig,16.1,2.9,12.7,5,0
2/7/2020,Quezon City,24.1,4.5,19.4,43,0
2/7/2020,Marikina,5.9,2.8,17.7,15,0
2/7/2020,Manila,6.1,1.3,6.5,5,0
2/7/2020,Pasig,18.4,0.7,16.2,5,0
2/8/2020,Quezon City,12.9,0.7,9.9,43,0
2/8/2020,Marikina,3.9,0.7,13.2,15,0
2/8/2020,Manila,10.2,2,8.7,5,0
2/8/2020,Pasig,5,0.5,11.5,5,0
2/9/2020,Quezon City,5.8,1.1,6.6,43,0
2/9/2020,Marikina,7.2,1.3,15.9,15,0
2/9/2020,Manila,8.1,0.5,24.7,5,0
2/9/2020,Pasig,19.2,1.5,27.9,5,0
2/10/2020,Quezon City,7.6,0.5,15.8,43,0
2/10/2020,Marikina,15.7,1.3,20.6,15,0
2/10/2020,Manila,5.7,1.3,8.2,5,0
2/10/2020,Pasig,7.6,0.8,7,5,0
2/11/2020,Quezon City,22.3,2.4,20.8,43,0
2/11/2020,Marikina,17.4,2,31,15,0
2/11/2020,Manila,5.8,1.8,20.5,5,0
2/11/2020,Pasig,1.9,0.5,8.7,5,0
2/12/2020,Quezon City,5.2,1.1,10.8,43,0
2/12/2020,Marikina,7.4,0.5,10.4,15,0
2/12/2020,Manila,9.3,0.5,15.4,5,0
2/12/2020,Pasig,12.4,1.6,20.6,5,0
2/13/2020,Quezon City,16.3,3.8,20.4,43,0
2/13/2020,Marikina,10.8,0.5,7.4,15,0
2/13/2020,Manila,6.1,1,13.2,5,0
2/13/2020,Pasig,7.1,0.7,16.8,5,0
2/14/2020,Quezon City,10.4,0.5,18.1,43,0
2/14/2020,Marikina,2.2,1.3,7.8,15,0
2/14/2020,Manila,2.8,1.7,18.3,5,0
2/14/2020,Pasig,10.1,0.7,10.1,5,0
2/15/2020,Quezon City,9.5,0.5,11.2,43,0
2/15/2020,Marikina,9,0.5,14.1,15,0
2/15/2020,Manila,18.3,0.6,26.1,5,0
2/15/2020,Pasig,25.1,3.6,19.6,5,0
2/16/2020,Quezon City,4.7,1.5,7.6,43,0
2/16/2020,Marikina,13,1,12.2,15,0
2/16/2020,Manila,1.2,0.7,12.4,5,0
2/16/2020,Pasig,7.8,0.6,13.4,5,0
2/17/2020,Quezon City,4.1,0.5,14,43,0
2/17/2020,Marikina,4.6,0.5,11.4,15,0
2/17/2020,Manila,12.3,1.4,5.6,5,0
2/17/2020,Pasig,6.6,0.5,23.8,5,0
2/18/2020,Quezon City,8.9,0.5,17.2,43,0
2/18/2020,Marikina,11.3,0.5,15.7,15,0
2/18/2020,Manila,11.6,0.5,12.5,5,0
2/18/2020,Pasig,16.3,3.1,11.2,5,0
2/19/2020,Quezon City,3.6,0.5,15.4,43,0
2/19/2020,Marikina,16,3.1,17.9,15,0
2/19/2020,Manila,7,1,13.3,5,0
2/19/2020,Pasig,5.6,1.9,18.5,5,0
2/20/2020,Quezon City,2.1,0.6,14.7,43,0
2/20/2020,Marikina,2.8,0.5,18.3,15,0
2/20/2020,Manila,4.5,0.5,12.7,5,0
2/20/2020,Pasig,7.4,0.5,12.2,5,0
2/21/2020,Quezon City,4.3,1.2,5.5,43,0
2/21/2020,Marikina,0.9,0.5,15.4,15,0
2/21/2020,Manila,8.6,0.5,6.6,5,0
2/21/2020,Pasig,16.1,1.3,17.7,5,0
2/22/2020,Quezon City,6,1.8,13.1,43,0
2/22/2020,Marikina,14,0.7,10.4,15,0
2/22/2020,Manila,16.5,0.5,19.2,5,0
2/22/2020,Pasig,20.8,1,25.4,5,0
2/23/2020,Quezon City,3,0.7,8.9,43,0
2/23/2020,Marikina,13.4,3,21.9,15,0
2/23/2020,Manila,20.5,2.6,25.5,5,0
2/23/2020,Pasig,2.6,0.5,12.2,5,0
2/24/2020,Quezon City,3.8,0.5,16.8,43,0
2/24/2020,Marikina,5.2,0.8,14.8,15,0
2/24/2020,Manila,14.1,0.5,10.2,5,0
2/24/2020,Pasig,4,0.7,7.5,5,0
2/25/2020,Quezon City,11.2,0.9,20,43,0
2/25/2020,Marikina,46.5,6.4,34.8,15,1
2/25/2020,Manila,3,0.5,5.8,5,0
2/25/2020,Pasig,3.7,0.5,11.1,5,0
2/26/2020,Quezon City,4.4,1.8,12.3,43,0
2/26/2020,Marikina,45.4,4.5,32.3,15,1
2/26/2020,Manila,5.1,2.5,11.5,5,0
2/26/2020,Pasig,24.4,1.2,28.3,5,0
2/27/2020,Quezon City,7.2,1.8,15,43,0
2/27/2020,Marikina,9,0.6,8.1,15,0
2/27/2020,Manila,9.7,0.5,17.6,5,0
2/27/2020,Pasig,14.5,0.5,7.1,5,0
2/28/2020,Quezon City,18.3,3.7,22.7,43,0
2/28/2020,Marikina,1.8,0.5,15.2,15,0
2/28/2020,Manila,2.9,0.5,13.2,5,0
2/28/2020,Pasig,21.2,1.1,20.2,5,0
2/29/2020,Quezon City,3.7,0.5,9.7,43,0
2/29/2020,Marikina,11.5,0.5,15.4,15,0
2/29/2020,Manila,11.1,1.9,17.4,5,0
2/29/2020,Pasig,3.6,0.5,13,5,0
3/1/2020,Quezon City,6.2,1.1,13.8,43,0
3/1/2020,Marikina,10.9,0.9,21.2,15,0
3/1/2020,Manila,12.5,0.9,24.3,5,0
3/1/2020,Pasig,2.4,0.5,12.2,5,0
3/2/2020,Quezon City,11.5,2.8,13.4,43,0
3/2/2020,Marikina,7.5,0.5,11.8,15,0
3/2/2020,Manila,18.9,3.4,22.2,5,0
3/2/2020,Pasig,11.6,0.7,19.6,5,0
3/3/2020,Quezon City,22.2,2.7,30.2,43,0
3/3/2020,Marikina,13.5,1.3,18.7,15,0
3/3/2020,Manila,13.7,0.5,17.3,5,0
3/3/2020,Pasig,20.2,4,15.5,5,0
3/4/2020,Quezon City,13.1,1.3,20.2,43,0
3/4/2020,Marikina,27.6,2.6,28.3,15,0
3/4/2020,Manila,2.2,0.5,6.6,5,0
3/4/2020,Pasig,2,0.8,8.3,5,0
3/5/2020,Quezon City,3.5,1.6,13,43,0
3/5/2020,Marikina,7.2,1.3,17.8,15,0
3/5/2020,Manila,10.4,0.5,11.9,5,0
3/5/2020,Pasig,2.2,0.5,9.9,5,0
3/6/2020,Quezon City,8.5,2.9,15,43,0
3/6/2020,Marikina,6.2,0.8,9.7,15,0
3/6/2020,Manila,10,0.5,15,5,0
3/6/2020,Pasig,9.8,1.7,13,5,0
3/7/2020,Quezon City,3.8,1.3,5,43,0
3/7/2020,Marikina,5.9,0.5,8.6,15,0
3/7/2020,Manila,11.4,0.5,12.8,5,0
3/7/2020,Pasig,4.8,1.5,11.1,5,0
3/8/2020,Quezon City,23.3,3.9,27.9,43,0
3/8/2020,Marikina,49.4,6.3,29.7,15,1
3/8/2020,Manila,2.7,0.9,6.9,5,0
3/8/2020,Pasig,0.8,1.8,19.4,5,0
3/9/2020,Quezon City,2.5,0.9,5,43,0
3/9/2020,Marikina,6.1,1.3,19.1,15,0
3/9/2020,Manila,12.2,0.5,27.9,5,0
3/9/2020,Pasig,5.6,1,6.9,5,0
3/10/2020,Quezon City,7.2,0.5,17.7,43,0
3/10/2020,Marikina,3.1,0.5,11.2,15,0
3/10/2020,Manila,7.5,0.5,16.6,5,0
3/10/2020,Pasig,7.8,2.2,10.6,5,0
3/11/2020,Quezon City,4.1,0.8,13.5,43,0
3/11/2020,Marikina,11.4,0.5,16.5,15,0
3/11/2020,Manila,19,2.6,16.4,5,0
3/11/2020,Pasig,5.4,0.5,7.2,5,0
3/12/2020,Quezon City,19,1.5,19.6,43,0
3/12/2020,Marikina,5.3,2.3,20.9,15,0
3/12/2020,Manila,9.1,2.7,13.5,5,0
3/12/2020,Pasig,8.9,2,21.4,5,0
3/13/2020,Quezon City,3.5,0.5,16.2,43,0
3/13/2020,Marikina,14.8,3.4,11.4,15,0
3/13/2020,Manila,2.3,1.2,19.6,5,0
3/13/2020,Pasig,8.1,0.5,16.3,5,0
3/14/2020,Quezon City,9.2,1.4,13.9,43,0
3/14/2020,Marikina,36.7,2.6,29.3,15,1
3/14/2020,Manila,12.6,1.3,19.4,5,0
3/14/2020,Pasig,5,0.5,6.2,5,0
3/15/2020,Quezon City,11.1,1,11.4,43,0
3/15/2020,Marikina,3.6,0.5,22.1,15,0
3/15/2020,Manila,12.5,0.5,21,5,0
3/15/2020,Pasig,6.1,1.1,20.1,5,0
3/16/2020,Quezon City,4.4,0.5,7.9,43,0
3/16/2020,Marikina,13.7,1.7,20.6,15,0
3/16/2020,Manila,13.9,0.7,26.5,5,0
3/16/2020,Pasig,12.7,0.6,15.4,5,0
3/17/2020,Quezon City,8.1,2.4,15,43,0
3/17/2020,Marikina,12.3,1.3,9.6,15,0
3/17/2020,Manila,3.2,0.5,16.7,5,0
3/17/2020,Pasig,11.9,0.9,19.6,5,0
3/18/2020,Quezon City,12.5,1.2,21,43,0
3/18/2020,Marikina,8.6,2.1,14.5,15,0
3/18/2020,Manila,15.1,1.5,16,5,0
3/18/2020,Pasig,3.9,0.5,6.1,5,0
3/19/2020,Quezon City,5.9,1.9,9.2,43,0
3/19/2020,Marikina,3.5,0.5,14.6,15,0
3/19/2020,Manila,4.9,1.4,6.6,5,0
3/19/2020,Pasig,11,0.5,5,5,0
3/20/2020,Quezon City,24.3,2.5,21.9,43,0
3/20/2020,Marikina,1.6,0.5,5,15,0
3/20/2020,Manila,3.4,1.4,15.4,5,0
3/20/2020,Pasig,12.5,1,5,5,0
3/21/2020,Quezon City,5.3,0.5,8.8,43,0
3/21/2020,Marikina,3.7,0.5,10.6,15,0
3/21/2020,Manila,7.7,0.5,14.8,5,0
3/21/2020,Pasig,1.8,0.5,5.7,5,0
3/22/2020,Quezon City,4.4,1.1,5.1,43,0
3/22/2020,Marikina,10.5,3.1,12.2,15,0
3/22/2020,Manila,3.9,1.6,8.7,5,0
3/22/2020,Pasig,3.9,0.5,9.3,5,0
3/23/2020,Quezon City,17.7,4.1,9.8,43,0
3/23/2020,Marikina,7,0.5,14.3,15,0
3/23/2020,Manila,3.6,1.2,12.7,5,0
3/23/2020,Pasig,18.7,1.6,22.6,5,0
3/24/2020,Quezon City,18.9,1.2,13.2,43,0
3/24/2020,Marikina,4.4,1.3,7.5,15,0
3/24/2020,Manila,26.1,1.9,29,5,0
3/24/2020,Pasig,9.7,0.5,9.6,5,0
3/25/2020,Quezon City,10.5,1.5,16.8,43,0
3/25/2020,Marikina,5.2,1.2,8.6,15,0
3/25/2020,Manila,7.7,0.6,17.8,5,0
3/25/2020,Pasig,7.6,1,14.5,5,0
3/26/2020,Quezon City,18.6,1.8,15.6,43,0
3/26/2020,Marikina,3,1.2,5,15,0
3/26/2020,Manila,17.7,1.8,18.7,5,0
3/26/2020,Pasig,5.1,0.5,13.4,5,0
3/27/2020,Quezon City,7.1,0.5,13.2,43,0
3/27/2020,Marikina,6.1,0.5,6,15,0
3/27/2020,Manila,1.7,1,5.3,5,0
3/27/2020,Pasig,2.5,0.7,14.2,5,0
3/28/2020,Quezon City,13.3,2.7,24.7,43,0
3/28/2020,Marikina,7.9,2.3,9.5,15,0
3/28/2020,Manila,7.2,0.5,11.8,5,0
3/28/2020,Pasig,8,0.5,12.7,5,0
3/29/2020,Quezon City,11.5,0.8,8.8,43,0
3/29/2020,Marikina,18.7,0.5,16.4,15,0
3/29/2020,Manila,4.1,0.5,19.2,5,0
3/29/2020,Pasig,16.4,0.5,8.7,5,0
3/30/2020,Quezon City,17.7,2.4,22.5,43,0
3/30/2020,Marikina,4.6,0.5,14.5,15,0
3/30/2020,Manila,9.1,0.5,14.3,5,0
3/30/2020,Pasig,7.9,0.5,8,5,0
3/31/2020,Quezon City,3.2,1.1,13.7,43,0
3/31/2020,Marikina,9.4,1.2,14.9,15,0
3/31/2020,Manila,14.7,2.8,20.3,5,0
3/31/2020,Pasig,10.8,0.7,16.3,5,0
4/1/2020,Quezon City,14.8,2.5,10.5,43,0
4/1/2020,Marikina,5.9,0.5,16.2,15,0
4/1/2020,Manila,4.9,0.5,5,5,0
4/1/2020,Pasig,22.8,1.7,23.2,5,0
4/2/2020,Quezon City,15.1,2.3,18.6,43,0
4/2/2020,Marikina,17.6,2,21.6,15,0
4/2/2020,Manila,9.8,1.3,17,5,0
4/2/2020,Pasig,15.1,1.4,16.8,5,0
4/3/2020,Quezon City,5.9,0.5,5,43,0
4/3/2020,Marikina,10,0.6,13.3,15,0
4/3/2020,Manila,4,0.5,10.9,5,0
4/3/2020,Pasig,2.8,0.9,14.2,5,0
4/4/2020,Quezon City,15.8,1.4,15.2,43,0
4/4/2020,Marikina,11,0.8,17.8,15,0
4/4/2020,Manila,17.8,1,18.8,5,0
4/4/2020,Pasig,1.3,0.5,15.8,5,0
4/5/2020,Quezon City,8.6,0.5,10.3,43,0
4/5/2020,Marikina,3.9,0.5,14.6,15,0
4/5/2020,Manila,8.3,0.6,21.4,5,0
4/5/2020,Pasig,1.8,0.5,14,5,0
4/6/2020,Quezon City,10,0.5,9.2,43,0
4/6/2020,Marikina,15.9,2.3,17.9,15,0
4/6/2020,Manila,3.2,0.8,5,5,0
4/6/2020,Pasig,2.5,0.5,6.7,5,0
4/7/2020,Quezon City,5.4,0.5,15.1,43,0
4/7/2020,Marikina,24.2,1.8,28.3,15,0
4/7/2020,Manila,1.8,1,17.4,5,0
4/7/2020,Pasig,10.3,2.4,15.6,5,0
4/8/2020,Quezon City,12.5,1.1,17.8,43,0
4/8/2020,Marikina,15.1,1.8,22.3,15,0
4/8/2020,Manila,9,1.4,13,5,0
4/8/2020,Pasig,3.4,0.5,8.1,5,0
4/9/2020,Quezon City,14.1,0.5,30.5,43,0
4/9/2020,Marikina,4.1,0.8,19.5,15,0
4/9/2020,Manila,8.2,1.3,10.2,5,0
4/9/2020,Pasig,14.5,1.6,23.7,5,0
4/10/2020,Quezon City,49,3.7,37.3,43,1
4/10/2020,Marikina,15.6,1.2,22.2,15,0
4/10/2020,Manila,4.3,0.5,9.8,5,0
4/10/2020,Pasig,8.2,1,19.5,5,0
4/11/2020,Quezon City,19.8,2.6,29.5,43,0
4/11/2020,Marikina,8,0.5,24,15,0
4/11/2020,Manila,1.5,0.5,8.1,5,0
4/11/2020,Pasig,2.7,0.5,5,5,0
4/12/2020,Quezon City,4,0.7,10.8,43,0
4/12/2020,Marikina,8,1.5,11.5,15,0
4/12/2020,Manila,1.7,0.5,15.3,5,0
4/12/2020,Pasig,13.9,2.6,16.8,5,0
4/13/2020,Quezon City,5.9,1.8,18.5,43,0
4/13/2020,Marikina,6.2,0.5,19.4,15,0
4/13/2020,Manila,5.4,0.5,9.7,5,0
4/13/2020,Pasig,19.2,0.6,22.9,5,0
4/14/2020,Quezon City,6,0.5,13.5,43,0
4/14/2020,Marikina,3.1,0.7,12.5,15,0
4/14/2020,Manila,9.6,1.4,17.3,5,0
4/14/2020,Pasig,6.8,0.5,8.7,5,0
4/15/2020,Quezon City,2.9,0.5,7.4,43,0
4/15/2020,Marikina,17,3.5,16.7,15,0
4/15/2020,Manila,1.4,0.9,21.6,5,0
4/15/2020,Pasig,9.1,0.5,9.8,5,0
4/16/2020,Quezon City,38.8,4.6,39,43,1
4/16/2020,Marikina,2.8,2.3,10.4,15,0
4/16/2020,Manila,13.6,0.5,12.2,5,0
4/16/2020,Pasig,6.8,1.4,17.2,5,0
4/17/2020,Quezon City,11.1,1.2,17.4,43,0
4/17/2020,Marikina,17.7,2.5,14.3,15,0
4/17/2020,Manila,6.3,0.5,20.1,5,0
4/17/2020,Pasig,3.6,0.9,9.3,5,0
4/18/2020,Quezon City,9.9,2.8,17.8,43,0
4/18/2020,Marikina,12.2,1.6,17.8,15,0
4/18/2020,Manila,25.7,2.8,28.8,5,0
4/18/2020,Pasig,12.3,0.5,18.7,5,0
4/19/2020,Quezon City,1.5,1.3,13.8,43,0
4/19/2020,Marikina,12.3,1.6,19.1,15,0
4/19/2020,Manila,6.6,1,12.2,5,0
4/19/2020,Pasig,19.1,2.9,22.8,5,0
4/20/2020,Quezon City,4.9,1.2,15.4,43,0
4/20/2020,Marikina,4.7,0.5,16.5,15,0
4/20/2020,Manila,4.8,0.5,8.7,5,0
4/20/2020,Pasig,24.7,0.7,28.2,5,0
4/21/2020,Quezon City,5.4,0.6,16.4,43,0
4/21/2020,Marikina,12.2,1.2,24.1,15,0
4/21/2020,Manila,2.8,1,7.4,5,0
4/21/2020,Pasig,6.9,0.5,9.3,5,0
4/22/2020,Quezon City,11.9,0.5,15.5,43,0
4/22/2020,Marikina,2.5,0.5,11.3,15,0
4/22/2020,Manila,8.6,2.1,13.8,5,0
4/22/2020,Pasig,25.3,3,25.1,5,0
4/23/2020,Quezon City,4.8,0.7,20,43,0
4/23/2020,Marikina,19,0.5,15.6,15,0
4/23/2020,Manila,3,0.5,16.3,5,0
4/23/2020,Pasig,2,0.5,14.8,5,0
4/24/2020,Quezon City,10,0.7,24.2,43,0
4/24/2020,Marikina,7.3,0.5,27.1,15,0
4/24/2020,Manila,1.9,0.5,13.4,5,0
4/24/2020,Pasig,1.6,0.5,13.4,5,0
4/25/2020,Quezon City,2.2,0.5,15.4,43,0
4/25/2020,Marikina,16.3,2,15.6,15,0
4/25/2020,Manila,7.1,1.4,13.2,5,0
4/25/2020,Pasig,8.4,0.8,15.3,5,0
4/26/2020,Quezon City,6.9,1.1,10.8,43,0
4/26/2020,Marikina,1.4,1.5,5,15,0
4/26/2020,Manila,6.8,0.6,16,5,0
4/26/2020,Pasig,8.9,1.7,12.3,5,0
4/27/2020,Quezon City,16.2,0.9,18.4,43,0
4/27/2020,Marikina,7.3,1.3,14.2,15,0
4/27/2020,Manila,15.3,1.4,25.8,5,0
4/27/2020,Pasig,16.9,1.2,21.3,5,0
4/28/2020,Quezon City,5.1,1,14.9,43,0
4/28/2020,Marikina,40.6,3.8,29.5,15,1
4/28/2020,Manila,7.6,0.6,10.9,5,0
4/28/2020,Pasig,17.2,0.7,20.8,5,0
4/29/2020,Quezon City,7.1,0.5,9,43,0
4/29/2020,Marikina,18.4,0.7,26.7,15,0
4/29/2020,Manila,10.2,0.5,15.6,5,0
4/29/2020,Pasig,36.9,3.5,29.9,5,1
4/30/2020,Quezon City,17.1,2,14.3,43,0
4/30/2020,Marikina,15.4,1.3,28.3,15,0
4/30/2020,Manila,5.6,1.8,20.9,5,0
4/30/2020,Pasig,4.6,0.6,8.8,5,0
5/1/2020,Quezon City,4,0.5,6.9,43,0
5/1/2020,Marikina,6,0.5,6.3,15,0
5/1/2020,Manila,11,2,18,5,0
5/1/2020,Pasig,5.3,1.2,9.1,5,0
5/2/2020,Quezon City,1.4,0.5,5,43,0
5/2/2020,Marikina,9.4,0.5,14.9,15,0
5/2/2020,Manila,3.1,0.5,5,5,0
5/2/2020,Pasig,4.2,0.5,18.1,5,0
5/3/2020,Quezon City,2.7,0.5,12.3,43,0
5/3/2020,Marikina,16.4,0.9,20.2,15,0
5/3/2020,Manila,13,3.3,25.8,5,0
5/3/2020,Pasig,10.5,0.5,15.1,5,0
5/4/2020,Quezon City,12.2,2,12.5,43,0
5/4/2020,Marikina,12.3,0.5,15.5,15,0
5/4/2020,Manila,11,1.6,18.6,5,0
5/4/2020,Pasig,14.3,1.5,11.2,5,0
5/5/2020,Quezon City,6,0.5,14,43,0
5/5/2020,Marikina,21.6,1.2,20.8,15,0
5/5/2020,Manila,17.6,2.2,12.4,5,0
5/5/2020,Pasig,9,1.4,21.3,5,0
5/6/2020,Quezon City,9.4,0.5,12.4,43,0
5/6/2020,Marikina,10.4,0.5,29.2,15,0
5/6/2020,Manila,8,1.4,13.2,5,0
5/6/2020,Pasig,4.3,0.9,8.5,5,0
5/7/2020,Quezon City,3.5,0.5,9.6,43,0
5/7/2020,Marikina,2.9,0.5,12.1,15,0
5/7/2020,Manila,12.9,1.9,13,5,0
5/7/2020,Pasig,9.1,1.5,12.3,5,0
5/8/2020,Quezon City,6.6,2,13.3,43,0
5/8/2020,Marikina,9.6,1.5,13.1,15,0
5/8/2020,Manila,4.3,1.4,16.3,5,0
5/8/2020,Pasig,14.1,2.2,16.8,5,0
5/9/2020,Quezon City,23,1.5,23.9,43,0
5/9/2020,Marikina,15.9,2.2,23.7,15,0
5/9/2020,Manila,3,2.4,11,5,0
5/9/2020,Pasig,1.8,3,6.5,5,0
5/10/2020,Quezon City,11,1.2,17.3,43,0
5/10/2020,Marikina,17.1,1.1,15.8,15,0
5/10/2020,Manila,1.8,0.5,12.1,5,0
5/10/2020,Pasig,12.5,0.6,8,5,0
5/11/2020,Quezon City,1.8,0.5,21,43,0
5/11/2020,Marikina,11.8,0.7,9.4,15,0
5/11/2020,Manila,4.9,0.5,15.9,5,0
5/11/2020,Pasig,3,0.5,5,5,0
5/12/2020,Quezon City,15.4,3.1,20.4,43,0
5/12/2020,Marikina,8.8,1.1,5.4,15,0
